epoch,loss,rec_term,-beta*kld,
1,41958.296875,42065.74609375,-107.44868469238281,
2,54504.5703125,54593.91796875,-89.35201263427734,
3,55512.828125,55599.58203125,-86.75811767578125,
4,57837.07421875,57927.7578125,-90.70346069335938,
5,59941.171875,60034.65234375,-93.47239685058594,
6,59174.51171875,59272.44140625,-97.92489624023438,
7,61701.76953125,61803.39453125,-101.62061309814453,
8,62561.81640625,62662.28125,-100.46514129638672,
9,62673.73046875,62773.20703125,-99.50293731689453,
10,63408.8671875,63507.91796875,-99.06893157958984,
11,61372.87109375,61475.578125,-102.71791076660156,
12,64037.15625,64143.69140625,-106.5207290649414,
13,64574.44921875,64678.9921875,-104.54511260986328,
14,64645.421875,64748.30078125,-102.87272644042969,
15,64589.578125,64690.7265625,-101.13565826416016,
16,62720.8984375,62825.45703125,-104.56060028076172,
17,64811.2578125,64919.421875,-108.16339111328125,
18,65062.453125,65168.4453125,-106.0218505859375,
19,65291.578125,65395.95703125,-104.38157653808594,
20,65561.6484375,65664.4921875,-102.83977508544922,
21,63952.6015625,64057.9609375,-105.37081146240234,
22,65597.453125,65706.0390625,-108.57427215576172,
23,65905.96875,66012.359375,-106.39209747314453,
24,66037.453125,66141.640625,-104.17127227783203,
25,66183.765625,66285.9140625,-102.12378692626953,
26,64835.125,64938.86328125,-103.73914337158203,
27,66023.125,66129.9609375,-106.83836364746094,
28,66374.046875,66478.5703125,-104.51490783691406,
29,66519.140625,66621.1640625,-102.02071380615234,
30,66624.0859375,66723.890625,-99.79866790771484,
31,65272.3203125,65373.359375,-101.03355407714844,
32,66280.3125,66384.4375,-104.13582611083984,
33,66721.015625,66822.8828125,-101.85942077636719,
34,66835.109375,66934.3671875,-99.2568588256836,
35,66851.0546875,66947.8125,-96.79147338867188,
36,66799.9140625,66894.3046875,-94.39595794677734,
37,66797.09375,66889.3515625,-92.24346160888672,
38,66865.875,66956.2578125,-90.37883758544922,
39,67001.0546875,67089.59375,-88.55987548828125,
40,67123.09375,67209.4609375,-86.39411163330078,
41,67174.8046875,67258.984375,-84.18651580810547,
42,67162.3828125,67244.4453125,-82.07296752929688,
43,67067.296875,67147.609375,-80.29803466796875,
44,67001.2890625,67080.2890625,-78.98774719238281,
45,67061.671875,67139.296875,-77.62909698486328,
46,67192.8359375,67269.1171875,-76.2852783203125,
47,67328.953125,67403.703125,-74.75192260742188,
48,67383.1953125,67456.265625,-73.09053802490234,
49,67374.03125,67445.5546875,-71.51914978027344,
50,67354.234375,67424.578125,-70.32975006103516,
51,64775.7734375,64856.671875,-80.90982818603516,
52,66883.828125,66973.453125,-89.63328552246094,
53,67439.078125,67525.4921875,-86.41996002197266,
54,67593.6015625,67676.7421875,-83.14328002929688,
55,67649.421875,67729.640625,-80.23626708984375,
56,67629.2890625,67706.921875,-77.63127136230469,
57,67546.015625,67621.2109375,-75.20640563964844,
58,67563.9765625,67636.9609375,-73.000732421875,
59,67624.0,67694.8984375,-70.93540954589844,
60,67652.953125,67722.1171875,-69.14952087402344,
61,67658.3203125,67725.796875,-67.48693084716797,
62,67654.4375,67720.265625,-65.82492065429688,
63,67597.2578125,67661.6328125,-64.36991882324219,
64,67614.2421875,67677.6171875,-63.37668991088867,
65,67653.6875,67716.1328125,-62.45603942871094,
66,67658.4453125,67719.9140625,-61.46857833862305,
67,67708.8046875,67769.1796875,-60.36673355102539,
68,67763.3671875,67822.546875,-59.197898864746094,
69,67785.875,67843.8203125,-57.96517562866211,
70,67790.6796875,67847.265625,-56.58973693847656,
71,67797.765625,67853.328125,-55.55824279785156,
72,67762.3984375,67817.2421875,-54.841339111328125,
73,67769.5234375,67823.875,-54.3309211730957,
74,67878.8515625,67932.3828125,-53.497955322265625,
75,67950.046875,68002.390625,-52.351802825927734,
76,67985.5078125,68036.7578125,-51.236602783203125,
77,67998.1015625,68048.140625,-50.033782958984375,
78,67982.328125,68031.3671875,-49.02375411987305,
79,67941.53125,67989.734375,-48.226409912109375,
80,67911.9296875,67959.8828125,-47.9372444152832,
81,67953.0625,68000.546875,-47.49530029296875,
82,68005.59375,68052.375,-46.76441192626953,
83,68058.609375,68104.28125,-45.65907669067383,
84,68077.125,68121.65625,-44.55458068847656,
85,68049.96875,68093.6640625,-43.681236267089844,
86,68009.828125,68052.953125,-43.1464958190918,
87,67988.0078125,68030.984375,-42.967891693115234,
88,68004.1171875,68046.953125,-42.85206604003906,
89,68041.296875,68083.734375,-42.44502258300781,
90,68126.2265625,68168.0234375,-41.79047775268555,
91,68199.984375,68240.7421875,-40.74610137939453,
92,68229.1953125,68268.859375,-39.647525787353516,
93,68224.65625,68263.3125,-38.654056549072266,
94,68180.6171875,68218.59375,-38.0032844543457,
95,68093.75,68131.734375,-37.98884201049805,
96,68098.4765625,68136.609375,-38.12714385986328,
97,68196.8125,68234.34375,-37.52915954589844,
98,68230.2734375,68266.984375,-36.72789764404297,
99,68220.71875,68256.828125,-36.11322784423828,
100,68195.359375,68230.859375,-35.5120849609375,
