epoch,loss,rec_term,-beta*kld,
1,72032.1640625,72131.578125,-99.43710327148438,
2,130327.296875,130387.5078125,-60.209129333496094,
3,136026.15625,136064.5625,-38.43333435058594,
4,136347.6875,136374.125,-26.46321678161621,
5,136518.6875,136540.203125,-21.514551162719727,
6,136568.15625,136590.609375,-22.443098068237305,
7,137099.625,137123.3125,-23.714826583862305,
8,137769.421875,137792.890625,-23.481731414794922,
9,138494.40625,138517.796875,-23.410205841064453,
10,138744.015625,138766.953125,-22.91396141052246,
11,136731.515625,136754.890625,-23.362123489379883,
12,138902.28125,138925.90625,-23.60040283203125,
13,139454.5625,139477.296875,-22.68735122680664,
14,140143.609375,140165.65625,-22.050304412841797,
15,140581.3125,140602.90625,-21.53237533569336,
16,136559.453125,136581.484375,-22.023632049560547,
17,139958.59375,139980.8125,-22.24634552001953,
18,140320.453125,140341.859375,-21.374553680419922,
19,140407.734375,140428.375,-20.617084503173828,
20,140606.203125,140626.078125,-19.861331939697266,
21,136508.765625,136529.09375,-20.303203582763672,
22,140366.3125,140386.828125,-20.53400230407715,
23,140845.71875,140865.265625,-19.516605377197266,
24,140679.484375,140698.328125,-18.84761619567871,
25,140657.828125,140676.171875,-18.333370208740234,
26,136487.640625,136506.59375,-18.93824005126953,
27,140377.9375,140397.15625,-19.220001220703125,
28,141102.28125,141120.6875,-18.41628074645996,
29,141319.40625,141337.25,-17.812313079833984,
30,141410.984375,141428.28125,-17.300111770629883,
31,136374.828125,136393.015625,-18.163555145263672,
32,140679.953125,140698.5625,-18.54966163635254,
33,141488.8125,141506.640625,-17.738239288330078,
34,141494.59375,141511.765625,-17.136085510253906,
35,141303.0625,141319.71875,-16.63395118713379,
36,141159.65625,141175.90625,-16.221921920776367,
37,141298.03125,141313.859375,-15.834521293640137,
38,141551.21875,141566.765625,-15.55160903930664,
39,141704.46875,141719.625,-15.170936584472656,
40,141760.609375,141775.375,-14.783628463745117,
41,141780.046875,141794.53125,-14.436200141906738,
42,141777.46875,141791.578125,-14.09524917602539,
43,141796.28125,141810.109375,-13.813994407653809,
44,141842.5625,141856.140625,-13.612358093261719,
45,141944.59375,141958.015625,-13.420205116271973,
46,141997.796875,142010.984375,-13.169309616088867,
47,142064.25,142077.1875,-12.904206275939941,
48,142139.703125,142152.40625,-12.688366889953613,
49,142208.796875,142221.1875,-12.446829795837402,
50,142256.234375,142268.515625,-12.246641159057617,
51,136150.421875,136163.875,-13.463411331176758,
52,140919.03125,140932.890625,-13.811365127563477,
53,142255.59375,142268.828125,-13.240936279296875,
54,142443.6875,142456.640625,-12.943477630615234,
55,142460.875,142473.515625,-12.632612228393555,
56,142449.546875,142461.890625,-12.355432510375977,
57,142425.203125,142437.25,-12.049123764038086,
58,142436.71875,142448.453125,-11.736390113830566,
59,142494.578125,142506.0625,-11.47740364074707,
60,142554.0,142565.28125,-11.267266273498535,
61,142571.265625,142582.296875,-11.098244667053223,
62,142617.828125,142628.796875,-10.98535442352295,
63,142700.40625,142711.375,-10.927562713623047,
64,142793.453125,142804.3125,-10.864940643310547,
65,142882.234375,142892.9375,-10.769124031066895,
66,142963.125,142973.8125,-10.646879196166992,
67,143011.078125,143021.609375,-10.567363739013672,
68,143048.9375,143059.375,-10.442721366882324,
69,143080.15625,143090.5,-10.313127517700195,
70,143092.734375,143102.890625,-10.183032989501953,
71,143109.8125,143119.828125,-10.03104305267334,
72,143140.1875,143150.125,-9.922927856445312,
73,143161.921875,143171.71875,-9.813368797302246,
74,143152.21875,143161.859375,-9.623401641845703,
75,143120.296875,143129.828125,-9.49683666229248,
76,143093.5,143102.921875,-9.40606689453125,
77,143059.1875,143068.5625,-9.369205474853516,
