epoch,loss,rec_term,-beta*kld,
1,60011.4921875,60125.41796875,-113.92147827148438,
2,102203.7265625,102299.5859375,-95.84758758544922,
3,103405.140625,103489.734375,-84.61275482177734,
4,104050.8046875,104129.265625,-78.5022964477539,
5,105033.421875,105109.390625,-75.94377899169922,
6,103660.078125,103733.71875,-73.64458465576172,
7,106671.015625,106743.28125,-72.2518539428711,
8,110039.640625,110113.1875,-73.58659362792969,
9,113695.828125,113768.7578125,-72.93673706054688,
10,116232.875,116306.046875,-73.14806365966797,
11,103350.625,103421.2578125,-70.67667388916016,
12,114359.8359375,114431.640625,-71.8355941772461,
13,118553.6484375,118625.9921875,-72.32818603515625,
14,120314.84375,120386.3125,-71.38692474365234,
15,121261.828125,121332.7265625,-70.8883056640625,
16,102848.390625,102916.328125,-67.94986724853516,
17,118601.5625,118671.0859375,-69.54635620117188,
18,123205.1796875,123275.265625,-70.0463638305664,
19,124290.890625,124360.96875,-70.07513427734375,
20,124927.3515625,124996.6484375,-69.29667663574219,
21,102873.8359375,102940.9375,-67.09678649902344,
22,120287.6171875,120356.0,-68.31861114501953,
23,125731.46875,125799.7890625,-68.29248046875,
24,126420.25,126488.1640625,-67.87258911132812,
25,126877.6796875,126946.15625,-68.52561950683594,
26,103035.5078125,103101.0,-65.50553131103516,
27,122413.53125,122481.03125,-67.4799575805664,
28,127641.3046875,127708.421875,-67.08895111083984,
29,128729.546875,128796.546875,-67.0047607421875,
30,129290.2734375,129356.921875,-66.62691497802734,
31,102760.0,102823.4609375,-63.44712829589844,
32,123647.8828125,123712.796875,-64.90381622314453,
33,129298.109375,129363.65625,-65.55068969726562,
34,130397.734375,130462.9140625,-65.17688751220703,
35,130953.5,131018.734375,-65.24411010742188,
36,130953.8046875,131019.2734375,-65.48429870605469,
37,131085.875,131151.4375,-65.54159545898438,
38,131691.75,131757.0,-65.21363067626953,
39,132202.375,132267.015625,-64.6275863647461,
40,132613.484375,132677.578125,-64.1957778930664,
41,133136.78125,133200.453125,-63.69382858276367,
42,133688.9375,133752.390625,-63.40190505981445,
43,134153.28125,134216.71875,-63.48048782348633,
44,134340.9375,134404.3125,-63.31000900268555,
45,134581.90625,134644.984375,-63.072486877441406,
46,134957.78125,135020.59375,-62.833717346191406,
47,135531.265625,135593.8125,-62.580223083496094,
48,136063.890625,136126.21875,-62.36625289916992,
49,136396.625,136458.609375,-61.99679946899414,
50,136769.46875,136831.09375,-61.64275360107422,
51,102602.09375,102660.15625,-58.08821105957031,
52,130465.90625,130526.6875,-60.765525817871094,
53,136024.4375,136085.421875,-61.00328063964844,
54,137213.28125,137274.09375,-60.733543395996094,
55,137832.921875,137893.53125,-60.60128402709961,
56,138149.296875,138209.765625,-60.512672424316406,
57,138334.765625,138394.953125,-60.12791442871094,
58,138373.328125,138433.296875,-59.97983169555664,
59,138697.015625,138756.234375,-59.20932388305664,
60,139107.890625,139166.90625,-58.991058349609375,
61,139564.90625,139623.515625,-58.50766372680664,
62,139951.078125,140009.421875,-58.400726318359375,
63,140173.59375,140231.53125,-57.955326080322266,
64,140428.5,140485.90625,-57.426025390625,
65,140702.21875,140759.265625,-57.05701446533203,
66,140951.390625,141008.28125,-56.90708923339844,
67,141186.828125,141243.796875,-56.95342254638672,
68,141300.015625,141356.640625,-56.61674880981445,
69,141603.28125,141659.46875,-56.16157913208008,
70,141960.734375,142016.5625,-55.79664611816406,
71,142322.296875,142378.109375,-55.79008102416992,
72,142601.75,142657.34375,-55.54104995727539,
73,142816.703125,142871.96875,-55.335121154785156,
74,142964.28125,143019.25,-54.96405792236328,
75,143017.546875,143072.328125,-54.795352935791016,
76,143185.96875,143240.265625,-54.330238342285156,
77,143402.03125,143456.046875,-54.021568298339844,
78,143635.953125,143689.890625,-53.94078826904297,
79,143826.0,143879.84375,-53.82808303833008,
80,144044.40625,144097.75,-53.42196273803711,
81,144207.75,144260.859375,-53.08631134033203,
82,144467.375,144520.28125,-52.82110595703125,
83,144651.828125,144704.25,-52.48047637939453,
84,144778.0,144830.046875,-52.04383087158203,
85,144896.109375,144947.9375,-51.80086135864258,
86,144967.28125,145018.96875,-51.63961410522461,
87,145030.890625,145082.171875,-51.27316665649414,
88,145133.40625,145184.3125,-50.94839859008789,
89,145260.046875,145310.734375,-50.70771408081055,
90,145332.296875,145382.609375,-50.304141998291016,
91,145382.125,145432.15625,-50.035369873046875,
92,145429.328125,145479.28125,-49.96253967285156,
93,145551.765625,145601.40625,-49.685890197753906,
94,145684.71875,145734.15625,-49.433448791503906,
95,145823.09375,145872.1875,-49.050418853759766,
96,145881.078125,145929.96875,-48.850589752197266,
97,145931.890625,145980.46875,-48.56163787841797,
98,145970.8125,146018.953125,-48.148048400878906,
99,146049.15625,146097.171875,-47.95917510986328,
100,146179.140625,146226.6875,-47.55425262451172,
