epoch,loss,rec_term,-beta*kld,
1,90489.7578125,90625.8359375,-136.0804443359375,
2,168915.671875,169014.078125,-98.35333251953125,
3,180239.046875,180316.515625,-77.50618743896484,
4,181094.65625,181154.078125,-59.44329071044922,
5,181271.796875,181316.96875,-45.111000061035156,
6,181348.34375,181383.6875,-35.33388900756836,
7,181449.75,181477.4375,-27.737232208251953,
8,181547.765625,181571.0625,-23.26476287841797,
9,181713.984375,181734.84375,-20.797060012817383,
10,181970.421875,181989.96875,-19.581314086914062,
11,181607.046875,181629.09375,-22.011184692382812,
12,182066.6875,182084.171875,-17.552654266357422,
13,182267.359375,182284.75,-17.297561645507812,
14,182375.59375,182393.75,-18.249074935913086,
15,182458.59375,182475.9375,-17.344161987304688,
16,181754.890625,181778.46875,-23.568470001220703,
17,182419.84375,182437.3125,-17.508962631225586,
18,182690.28125,182704.828125,-14.49392318725586,
19,182741.96875,182756.0625,-14.202919960021973,
20,182831.890625,182845.765625,-13.820234298706055,
21,181841.421875,181860.453125,-19.002140045166016,
22,182780.8125,182795.078125,-14.288049697875977,
23,183019.078125,183031.15625,-12.059894561767578,
24,183105.1875,183116.890625,-11.652283668518066,
25,183141.046875,183152.34375,-11.313702583312988,
26,181865.40625,181884.359375,-18.911144256591797,
27,183016.515625,183027.578125,-11.073925018310547,
28,183204.5625,183214.5,-9.995277404785156,
29,183254.1875,183264.21875,-9.994678497314453,
30,183290.984375,183300.96875,-9.971183776855469,
31,181892.84375,181909.390625,-16.58838653564453,
32,183063.953125,183074.9375,-10.974398612976074,
33,183425.546875,183434.546875,-8.987112998962402,
34,183503.53125,183512.375,-8.848368644714355,
35,183513.578125,183522.328125,-8.760056495666504,
36,183512.984375,183521.78125,-8.73496150970459,
37,183521.9375,183530.578125,-8.69848918914795,
38,183540.921875,183549.46875,-8.55567455291748,
39,183590.03125,183598.375,-8.333723068237305,
40,183635.296875,183643.4375,-8.135088920593262,
41,183664.640625,183672.578125,-7.909988880157471,
42,183681.0,183688.796875,-7.777553081512451,
43,183706.15625,183713.75,-7.630129814147949,
44,183721.0625,183728.625,-7.477099895477295,
45,183734.28125,183741.59375,-7.32755708694458,
46,183752.828125,183760.0625,-7.233189582824707,
47,183775.46875,183782.59375,-7.174715042114258,
48,183785.140625,183792.21875,-7.128232002258301,
49,183793.0625,183800.0625,-6.991667747497559,
50,183797.453125,183804.28125,-6.820455074310303,
51,181886.953125,181900.859375,-13.829729080200195,
52,183348.46875,183357.15625,-8.736589431762695,
53,183792.109375,183798.5625,-6.429897785186768,
54,183842.546875,183849.0,-6.388952255249023,
55,183855.25,183861.515625,-6.336246013641357,
56,183861.796875,183868.0,-6.191584587097168,
57,183866.484375,183872.578125,-6.092720031738281,
58,183870.328125,183876.375,-6.067763328552246,
59,183890.59375,183896.703125,-6.080577373504639,
60,183911.15625,183917.359375,-6.128911972045898,
61,183921.78125,183927.890625,-6.070389747619629,
62,183933.34375,183939.296875,-5.970697402954102,
63,183945.015625,183950.96875,-5.918089389801025,
64,183950.296875,183956.171875,-5.875133514404297,
65,183951.953125,183957.71875,-5.772727012634277,
66,183954.8125,183960.453125,-5.640436172485352,
67,183948.515625,183954.125,-5.56582498550415,
68,183933.109375,183938.625,-5.558591365814209,
69,183917.390625,183922.96875,-5.5269455909729,
70,183912.703125,183918.140625,-5.430721759796143,
71,183926.640625,183931.953125,-5.366933345794678,
72,183942.34375,183947.578125,-5.289026260375977,
73,183956.328125,183961.546875,-5.270370960235596,
74,183968.1875,183973.390625,-5.238032817840576,
75,183982.203125,183987.390625,-5.194099426269531,
76,183993.421875,183998.65625,-5.192725658416748,
77,183995.71875,184000.828125,-5.161078929901123,
78,183987.671875,183992.8125,-5.113264560699463,
79,183977.890625,183982.890625,-5.0483222007751465,
80,183967.140625,183972.140625,-4.978246688842773,
81,183974.953125,183979.96875,-4.97076940536499,
82,183998.328125,184003.359375,-4.954510688781738,
83,184023.65625,184028.578125,-4.916004657745361,
84,184051.90625,184056.78125,-4.856732368469238,
85,184068.6875,184073.53125,-4.811330318450928,
86,184080.375,184085.1875,-4.7772603034973145,
87,184082.78125,184087.5625,-4.760685443878174,
88,184081.03125,184085.6875,-4.701818943023682,
89,184077.296875,184081.953125,-4.638099193572998,
90,184070.046875,184074.6875,-4.630648136138916,
91,184060.5,184065.078125,-4.636852741241455,
92,184056.96875,184061.59375,-4.610041618347168,
93,184064.203125,184068.6875,-4.5462327003479,
94,184073.984375,184078.546875,-4.502674102783203,
95,184084.828125,184089.328125,-4.436588764190674,
96,184089.796875,184094.15625,-4.392187595367432,
97,184096.875,184101.21875,-4.400662899017334,
98,184104.390625,184108.671875,-4.359681129455566,
99,184112.3125,184116.59375,-4.2998504638671875,
100,184119.546875,184123.90625,-4.290957450866699,
