epoch,loss,rec_term,-beta*kld,
1,23665.953125,23789.521484375,-123.5557861328125,
2,37361.98046875,37468.1796875,-106.19994354248047,
3,38123.25390625,38215.85546875,-92.60417938232422,
4,37891.421875,37981.4140625,-89.98763275146484,
5,38407.84765625,38490.25390625,-82.40739440917969,
6,38436.51953125,38511.37109375,-74.82958221435547,
7,38588.15234375,38655.96484375,-67.82028198242188,
8,38730.15234375,38790.8671875,-60.71840286254883,
9,39022.921875,39076.875,-53.94705581665039,
10,39717.58203125,39765.73828125,-48.1646614074707,
11,38441.6953125,38491.55078125,-49.842472076416016,
12,40335.203125,40379.51953125,-44.30678939819336,
13,41655.296875,41694.80859375,-39.5223274230957,
14,42887.01171875,42923.96484375,-36.96237564086914,
15,43714.09765625,43749.265625,-35.15961837768555,
16,38172.12109375,38213.75,-41.62757110595703,
17,43223.89453125,43259.9375,-36.0399055480957,
18,45395.16796875,45426.9453125,-31.78525161743164,
19,46230.25390625,46260.74609375,-30.507545471191406,
20,46731.7890625,46761.34375,-29.572248458862305,
21,38048.38671875,38085.0390625,-36.64076614379883,
22,44924.98046875,44956.25390625,-31.267370223999023,
23,47684.25,47711.63671875,-27.38671875,
24,48379.26171875,48405.84375,-26.578227996826172,
25,48567.4296875,48593.3984375,-25.981016159057617,
26,37916.296875,37949.35546875,-33.054786682128906,
27,46024.88671875,46052.80078125,-27.945552825927734,
28,49055.421875,49079.86328125,-24.442211151123047,
29,49859.23828125,49882.97265625,-23.739320755004883,
30,50184.234375,50207.41796875,-23.18144416809082,
31,37910.62890625,37940.82421875,-30.187053680419922,
32,47088.0703125,47113.33984375,-25.25397491455078,
33,50062.2734375,50084.52734375,-22.24774169921875,
34,50539.640625,50561.5,-21.867002487182617,
35,50751.20703125,50772.6875,-21.500673294067383,
36,50897.73046875,50918.93359375,-21.192724227905273,
37,51044.75390625,51065.53125,-20.779733657836914,
38,51227.35546875,51247.67578125,-20.321218490600586,
39,51466.80859375,51486.8046875,-19.997268676757812,
40,51650.92578125,51670.67578125,-19.77533531188965,
41,51869.4453125,51888.9453125,-19.498146057128906,
42,52075.609375,52094.83984375,-19.232587814331055,
43,52314.9375,52333.89453125,-18.97283363342285,
44,52521.875,52540.65625,-18.788904190063477,
45,52649.25390625,52667.81640625,-18.57792854309082,
46,52736.234375,52754.578125,-18.327964782714844,
47,52846.70703125,52864.84765625,-18.13439178466797,
48,52899.5859375,52917.58984375,-17.982093811035156,
49,52946.921875,52964.765625,-17.851299285888672,
50,53074.578125,53092.140625,-17.570682525634766,
51,37488.5859375,37513.65234375,-25.070863723754883,
52,48817.96484375,48837.7421875,-19.776145935058594,
53,52956.10546875,52973.39453125,-17.26235008239746,
54,53525.58203125,53542.6328125,-17.05009651184082,
55,53624.94140625,53641.83984375,-16.882583618164062,
56,53598.27734375,53615.1171875,-16.81003189086914,
57,53495.0,53511.7421875,-16.734798431396484,
58,53411.34375,53427.96484375,-16.61467933654785,
59,53384.375,53400.78515625,-16.396854400634766,
60,53479.9609375,53496.26171875,-16.286373138427734,
61,53675.4296875,53691.640625,-16.199438095092773,
62,53853.734375,53869.765625,-16.046268463134766,
63,53985.78125,54001.69140625,-15.891814231872559,
64,54060.4296875,54076.21875,-15.791098594665527,
65,54107.0078125,54122.7265625,-15.72581672668457,
66,54160.47265625,54176.0859375,-15.619061470031738,
67,54211.57421875,54227.06640625,-15.503527641296387,
68,54258.96484375,54274.40625,-15.429764747619629,
69,54336.03125,54351.35546875,-15.310962677001953,
70,54368.1015625,54383.29296875,-15.194890975952148,
71,54372.1328125,54387.2578125,-15.108302116394043,
72,54406.87890625,54421.90234375,-15.012788772583008,
73,54441.87890625,54456.8359375,-14.929190635681152,
74,54472.9765625,54487.84375,-14.85902214050293,
75,54527.59375,54542.41796875,-14.815475463867188,
76,54618.40625,54633.13671875,-14.72769832611084,
77,54727.171875,54741.8515625,-14.675111770629883,
78,54832.40234375,54847.05078125,-14.637508392333984,
79,54909.98828125,54924.58984375,-14.600902557373047,
80,54941.578125,54956.0390625,-14.467124938964844,
81,54927.32421875,54941.7109375,-14.395965576171875,
82,54935.08984375,54949.49609375,-14.404417991638184,
83,54946.84375,54961.23828125,-14.371377944946289,
84,54923.76953125,54938.08203125,-14.297368049621582,
85,54907.5234375,54921.75390625,-14.220307350158691,
86,55003.24609375,55017.40625,-14.171613693237305,
87,55125.75390625,55139.9609375,-14.192099571228027,
88,53078.8828125,53091.51171875,-12.632488250732422,
89,53462.16015625,53471.0390625,-8.870773315429688,
90,54546.7734375,54555.5625,-8.781289100646973,
91,54817.96484375,54826.84765625,-8.877996444702148,
92,54816.7109375,54825.74609375,-9.027688980102539,
93,54752.6796875,54761.82421875,-9.130064964294434,
94,54834.1171875,54843.28125,-9.18272590637207,
95,55038.28125,55047.51171875,-9.235821723937988,
96,55225.89453125,55235.2109375,-9.307015419006348,
97,55339.11328125,55348.47265625,-9.367402076721191,
98,55399.79296875,55409.2109375,-9.412195205688477,
99,55459.62890625,55469.046875,-9.409967422485352,
100,55523.046875,55532.48046875,-9.43717098236084,
