epoch,loss,rec_term,-beta*kld,
1,57333.390625,57439.8515625,-106.47393035888672,
2,79185.0078125,79250.5234375,-65.53148651123047,
3,80743.96875,80795.3359375,-51.339969635009766,
4,81572.4453125,81615.9453125,-43.51609802246094,
5,82731.953125,82768.125,-36.16767120361328,
6,83586.5,83617.390625,-30.89835548400879,
7,84480.6171875,84507.1953125,-26.583045959472656,
8,85340.7890625,85364.6640625,-23.856342315673828,
9,86254.3125,86276.0,-21.692432403564453,
10,87174.0859375,87193.6328125,-19.581632614135742,
11,87335.1171875,87353.8359375,-18.70386505126953,
12,88628.2734375,88645.421875,-17.12936782836914,
13,89881.015625,89896.9609375,-15.937423706054688,
14,96946.625,96961.953125,-15.350759506225586,
15,103126.3359375,103141.46875,-15.143768310546875,
16,102923.96875,102939.25,-15.257322311401367,
17,103741.90625,103756.375,-14.486616134643555,
18,103979.328125,103992.9296875,-13.548652648925781,
19,104115.4765625,104128.25,-12.809814453125,
20,104170.421875,104182.484375,-12.035271644592285,
21,103177.25,103189.7265625,-12.496316909790039,
22,103995.046875,104006.84375,-11.810676574707031,
23,104214.78125,104225.3125,-10.553813934326172,
24,104291.8515625,104301.828125,-9.952325820922852,
25,104310.5234375,104320.171875,-9.64566421508789,
26,103226.734375,103237.296875,-10.573355674743652,
27,104117.9453125,104127.640625,-9.725154876708984,
28,104289.15625,104297.9375,-8.80718994140625,
29,104363.4609375,104371.9453125,-8.508641242980957,
30,104423.6015625,104431.8828125,-8.262117385864258,
31,103253.421875,103263.046875,-9.649145126342773,
32,104217.875,104226.34375,-8.478670120239258,
33,104462.015625,104469.671875,-7.690188407897949,
34,104512.5,104519.875,-7.387361526489258,
35,104537.0546875,104544.2890625,-7.230698585510254,
36,104536.9296875,104544.0078125,-7.091273784637451,
37,104563.796875,104570.703125,-6.882047653198242,
38,104601.3359375,104608.078125,-6.714791774749756,
39,104610.5859375,104617.1171875,-6.514689922332764,
40,104625.65625,104632.1484375,-6.465232849121094,
41,104633.234375,104639.609375,-6.354729652404785,
42,104638.796875,104645.03125,-6.260558128356934,
43,104642.40625,104648.53125,-6.157606601715088,
44,104669.125,104675.15625,-6.026417255401611,
45,104692.8515625,104698.7734375,-5.882482051849365,
46,104714.109375,104719.8515625,-5.764097690582275,
47,104731.109375,104736.796875,-5.688159465789795,
48,104740.8984375,104746.5078125,-5.608092784881592,
49,104739.5625,104745.109375,-5.522109508514404,
50,104740.875,104746.265625,-5.404631614685059,
51,103204.4921875,103212.1640625,-7.674315452575684,
52,104362.84375,104369.25,-6.361896991729736,
53,104732.8515625,104738.2265625,-5.344893932342529,
54,104807.09375,104812.2109375,-5.112313270568848,
55,104817.6171875,104822.640625,-4.993136882781982,
56,104783.5703125,104788.5390625,-4.965408802032471,
57,104774.4140625,104779.3671875,-4.943783283233643,
58,104786.5859375,104791.53125,-4.934031009674072,
59,104813.015625,104817.8671875,-4.820006847381592,
60,104839.9296875,104844.5703125,-4.707879543304443,
61,104870.1875,104874.78125,-4.6144938468933105,
62,104884.2421875,104888.8125,-4.599625587463379,
63,104895.9921875,104900.59375,-4.567858695983887,
64,104879.890625,104884.34375,-4.476861476898193,
65,104865.8359375,104870.3125,-4.48384952545166,
66,104866.421875,104870.8359375,-4.397346496582031,
67,104878.5078125,104882.8125,-4.339612007141113,
68,104874.890625,104879.1640625,-4.292916297912598,
69,104898.515625,104902.828125,-4.304200649261475,
70,104908.0703125,104912.3125,-4.243791580200195,
71,104923.609375,104927.7734375,-4.163493633270264,
72,104923.625,104927.71875,-4.086935520172119,
73,104924.671875,104928.71875,-4.032575607299805,
74,104923.8125,104927.8671875,-4.068153381347656,
75,104923.5546875,104927.53125,-3.9911813735961914,
76,104913.703125,104917.6640625,-3.961742639541626,
77,104927.515625,104931.4140625,-3.9082448482513428,
78,104943.1171875,104946.9765625,-3.8614604473114014,
79,104949.7109375,104953.5625,-3.8604280948638916,
80,104953.390625,104957.15625,-3.8017756938934326,
81,104957.8125,104961.515625,-3.7513604164123535,
82,104962.5390625,104966.265625,-3.7193305492401123,
83,104962.7890625,104966.5078125,-3.671443223953247,
84,104964.9140625,104968.5390625,-3.638146162033081,
85,104954.7265625,104958.4140625,-3.668121337890625,
86,104959.640625,104963.2734375,-3.634194850921631,
87,104953.1953125,104956.75,-3.580873727798462,
88,104954.484375,104958.046875,-3.576648473739624,
89,104954.8984375,104958.53125,-3.5982625484466553,
90,104954.9609375,104958.4609375,-3.5341243743896484,
91,104955.640625,104959.2109375,-3.5277676582336426,
92,104955.0078125,104958.46875,-3.473137140274048,
93,104979.703125,104983.109375,-3.3874573707580566,
94,104988.375,104991.75,-3.391162872314453,
95,104975.953125,104979.328125,-3.3709022998809814,
96,104981.1796875,104984.5625,-3.390509843826294,
97,104987.671875,104990.984375,-3.3039345741271973,
98,104990.703125,104993.8984375,-3.183661699295044,
99,104981.8984375,104985.1171875,-3.2431704998016357,
100,104975.53125,104978.7734375,-3.2529468536376953,
