epoch,loss,rec_term,-beta*kld,
1,14006.2060546875,14108.6416015625,-102.4346694946289,
2,19035.455078125,19100.603515625,-65.14662170410156,
3,19114.841796875,19155.583984375,-40.74776077270508,
4,19152.630859375,19178.02734375,-25.39870262145996,
5,19176.1328125,19192.09765625,-15.972946166992188,
6,19186.609375,19196.896484375,-10.28135871887207,
7,19203.1015625,19210.005859375,-6.907489776611328,
8,19243.732421875,19248.759765625,-5.032741069793701,
9,19439.75,19444.271484375,-4.527265548706055,
10,20065.53515625,20070.25,-4.715066432952881,
11,19144.65234375,19149.369140625,-4.710750579833984,
12,20407.9765625,20412.529296875,-4.550267219543457,
13,21030.98046875,21035.578125,-4.593255996704102,
14,21419.1484375,21423.7265625,-4.584375858306885,
15,21638.92578125,21643.478515625,-4.545839786529541,
16,19069.2890625,19073.76953125,-4.47454833984375,
17,21091.8359375,21096.1953125,-4.359729290008545,
18,21765.03515625,21769.408203125,-4.363614559173584,
19,22120.732421875,22125.0390625,-4.300405502319336,
20,22711.9375,22716.203125,-4.260283946990967,
21,18924.033203125,18928.26953125,-4.233668327331543,
22,22170.74609375,22174.875,-4.136912822723389,
23,23456.279296875,23460.4296875,-4.151424884796143,
24,23990.51171875,23994.671875,-4.1567583084106445,
25,24279.97265625,24284.09375,-4.124305725097656,
