epoch,loss,rec_term,-beta*kld,
1,14267.55078125,14368.294921875,-100.74210357666016,
2,19061.455078125,19113.93359375,-52.48739242553711,
3,19140.33203125,19163.373046875,-23.031951904296875,
4,19173.095703125,19183.107421875,-10.013120651245117,
5,19189.396484375,19193.951171875,-4.554505348205566,
6,19196.52734375,19199.21484375,-2.689383029937744,
7,19208.05859375,19210.59375,-2.5417017936706543,
8,19246.095703125,19250.60546875,-4.513167381286621,
9,19423.81640625,19433.6953125,-9.880477905273438,
10,20026.564453125,20032.984375,-6.424576282501221,
11,19150.185546875,19155.904296875,-5.71556282043457,
12,20338.6953125,20342.52734375,-3.836883068084717,
13,20923.283203125,20927.7421875,-4.460704326629639,
14,21285.537109375,21289.876953125,-4.3390913009643555,
15,21458.990234375,21463.28515625,-4.297229766845703,
16,19086.326171875,19090.4765625,-4.154598236083984,
17,21037.533203125,21041.232421875,-3.703092098236084,
18,21707.15625,21710.947265625,-3.7918460369110107,
19,22147.36328125,22151.078125,-3.715890407562256,
20,22605.4296875,22609.173828125,-3.750835418701172,
21,18902.501953125,18906.126953125,-3.6196460723876953,
22,22080.712890625,22084.06640625,-3.344543933868408,
23,23130.0625,23133.73828125,-3.6788439750671387,
24,23685.37109375,23689.134765625,-3.7647979259490967,
25,24063.09375,24066.826171875,-3.7283055782318115,
26,18803.12109375,18806.759765625,-3.6358461380004883,
27,22872.16015625,22875.57421875,-3.413665771484375,
28,24332.109375,24335.65234375,-3.544921875,
29,24731.30859375,24734.84765625,-3.5401201248168945,
30,24955.802734375,24959.330078125,-3.5340750217437744,
31,18712.62890625,18715.98828125,-3.3598792552948,
32,23459.29296875,23462.546875,-3.2556381225585938,
33,25005.501953125,25008.767578125,-3.2761383056640625,
34,25296.76953125,25300.021484375,-3.252887725830078,
35,25410.056640625,25413.291015625,-3.2269535064697266,
36,25472.75,25475.873046875,-3.124326229095459,
37,25556.927734375,25560.001953125,-3.066854238510132,
38,25645.625,25648.701171875,-3.078704833984375,
39,25758.51953125,25761.552734375,-3.0343105792999268,
40,25857.896484375,25860.880859375,-2.9799389839172363,
41,25948.73046875,25951.677734375,-2.942765474319458,
42,26002.2734375,26005.208984375,-2.9355337619781494,
43,26059.5,26062.365234375,-2.8727169036865234,
44,26149.125,26151.951171875,-2.8408846855163574,
45,26243.923828125,26246.763671875,-2.8489532470703125,
46,26321.638671875,26324.427734375,-2.7945339679718018,
47,26329.939453125,26332.71484375,-2.7680203914642334,
48,26389.740234375,26392.4921875,-2.7562291622161865,
49,26461.669921875,26464.396484375,-2.716703414916992,
50,26518.12109375,26520.80859375,-2.6851837635040283,
51,18663.009765625,18665.48828125,-2.4778246879577637,
52,24277.314453125,24279.892578125,-2.5934290885925293,
53,26358.96484375,26361.576171875,-2.610149383544922,
54,26637.548828125,26640.181640625,-2.6368510723114014,
55,26714.681640625,26717.3046875,-2.613057851791382,
56,26772.84375,26775.443359375,-2.5830836296081543,
57,26807.658203125,26810.228515625,-2.5732357501983643,
58,26811.427734375,26813.97265625,-2.545462131500244,
59,26811.345703125,26813.900390625,-2.554497003555298,
60,26830.271484375,26832.84375,-2.5643391609191895,
61,26875.140625,26877.671875,-2.5311121940612793,
62,26936.9609375,26939.505859375,-2.546128749847412,
63,26999.994140625,27002.546875,-2.5459563732147217,
64,27064.255859375,27066.77734375,-2.5209426879882812,
65,27120.796875,27123.296875,-2.5026707649230957,
66,27168.228515625,27170.720703125,-2.4928948879241943,
67,27200.6015625,27203.1171875,-2.511658191680908,
68,27212.74609375,27215.251953125,-2.507589340209961,
69,27245.322265625,27247.828125,-2.5048561096191406,
70,27282.73046875,27285.20703125,-2.475721597671509,
71,27335.419921875,27337.888671875,-2.47914719581604,
72,27368.67578125,27371.14453125,-2.4706332683563232,
73,27390.28515625,27392.75390625,-2.4724843502044678,
74,27393.611328125,27396.087890625,-2.477410316467285,
75,27398.8125,27401.287109375,-2.4803833961486816,
76,27420.810546875,27423.265625,-2.452369213104248,
77,27449.08203125,27451.5390625,-2.457085371017456,
78,27488.99609375,27491.44921875,-2.457062244415283,
79,27528.552734375,27531.025390625,-2.4745852947235107,
80,27556.51953125,27559.001953125,-2.4825143814086914,
81,27575.681640625,27578.177734375,-2.5090482234954834,
82,27593.25390625,27595.724609375,-2.473253011703491,
83,27610.748046875,27613.208984375,-2.4563992023468018,
84,27623.92578125,27626.375,-2.4467809200286865,
85,27650.19140625,27652.658203125,-2.456876039505005,
86,27690.962890625,27693.42578125,-2.4559733867645264,
87,27727.63671875,27730.091796875,-2.4574220180511475,
88,27743.8203125,27746.265625,-2.4477527141571045,
89,27744.685546875,27747.1171875,-2.439622640609741,
90,27749.5546875,27752.025390625,-2.4689137935638428,
91,27765.60546875,27768.0625,-2.4574005603790283,
92,27781.31640625,27783.798828125,-2.477428913116455,
93,27797.169921875,27799.642578125,-2.465561628341675,
94,27809.818359375,27812.275390625,-2.4603612422943115,
95,27819.880859375,27822.333984375,-2.4576914310455322,
96,27839.208984375,27841.67578125,-2.4680206775665283,
97,27851.2421875,27853.69921875,-2.4594013690948486,
98,27867.443359375,27869.90234375,-2.4569900035858154,
99,27877.630859375,27880.08984375,-2.457322835922241,
100,27893.20703125,27895.685546875,-2.4714882373809814,
