epoch,loss,rec_term,-beta*kld,
1,1879.248779296875,1968.688720703125,-89.43944549560547,
2,2395.16259765625,2433.791259765625,-38.628562927246094,
3,2428.53466796875,2450.069091796875,-21.533620834350586,
4,2448.989990234375,2458.178466796875,-9.18725872039795,
5,2471.96630859375,2480.208984375,-8.242996215820312,
6,2450.579833984375,2455.9765625,-5.397418975830078,
7,2566.91162109375,2572.709228515625,-5.797798156738281,
8,2823.552490234375,2830.6376953125,-7.085775852203369,
9,3339.728271484375,3347.230224609375,-7.501388072967529,
10,4174.46240234375,4181.7646484375,-7.302094459533691,
11,2384.89404296875,2392.29443359375,-7.400285720825195,
12,4907.076171875,4913.962890625,-6.888442516326904,
13,6181.12744140625,6189.236328125,-8.10931396484375,
14,7600.5380859375,7607.11669921875,-6.578573703765869,
15,8960.830078125,8967.54296875,-6.716297626495361,
16,2145.1650390625,2151.6181640625,-6.452633857727051,
17,8813.0146484375,8819.5380859375,-6.523341178894043,
18,11834.060546875,11840.7431640625,-6.687376499176025,
19,13627.7314453125,13634.45703125,-6.725391387939453,
20,14783.0087890625,14789.8486328125,-6.841118812561035,
21,1898.525390625,1904.828857421875,-6.30275821685791,
22,11544.9501953125,11551.5458984375,-6.600620746612549,
23,15527.9921875,15534.80078125,-6.80873966217041,
24,16560.462890625,16567.28125,-6.819511890411377,
25,17203.35546875,17210.19921875,-6.8430399894714355,
26,1735.3951416015625,1741.93408203125,-6.538581371307373,
27,12874.603515625,12881.345703125,-6.740387439727783,
28,17444.771484375,17451.55859375,-6.787528991699219,
29,18286.798828125,18293.630859375,-6.836643695831299,
30,18755.193359375,18762.025390625,-6.8322858810424805,
31,1524.648193359375,1530.775146484375,-6.127169132232666,
32,13828.6474609375,13835.2998046875,-6.657357692718506,
33,18687.52734375,18694.34765625,-6.815176963806152,
34,19470.57421875,19477.4140625,-6.834837436676025,
35,19829.240234375,19836.0703125,-6.821222305297852,
36,20029.00390625,20035.8515625,-6.854947090148926,
37,20144.501953125,20151.353515625,-6.8507843017578125,
38,20281.89453125,20288.7421875,-6.846615314483643,
39,20423.75390625,20430.650390625,-6.889188766479492,
40,20549.513671875,20556.359375,-6.846726894378662,
41,20599.734375,20606.5390625,-6.811519622802734,
42,20661.884765625,20668.673828125,-6.78491735458374,
43,20720.818359375,20727.60546875,-6.796228885650635,
44,20834.353515625,20841.125,-6.7719502449035645,
45,21023.98046875,21030.740234375,-6.755321025848389,
46,21188.884765625,21195.630859375,-6.747964382171631,
47,21331.1875,21337.9453125,-6.752517223358154,
48,21441.875,21448.59765625,-6.723874568939209,
49,21550.8828125,21557.591796875,-6.701201438903809,
50,21661.359375,21668.078125,-6.711892127990723,
51,1671.222900390625,1677.219482421875,-5.996818542480469,
52,15475.322265625,15482.001953125,-6.6762518882751465,
53,21405.7578125,21412.39453125,-6.643373012542725,
54,22032.5078125,22039.169921875,-6.658727169036865,
55,22250.134765625,22256.82421875,-6.67793607711792,
56,22288.830078125,22295.5078125,-6.668408393859863,
57,22251.123046875,22257.779296875,-6.663388252258301,
58,22057.28125,22063.96484375,-6.68434476852417,
59,21953.802734375,21960.521484375,-6.714709758758545,
60,21948.69140625,21955.34765625,-6.657466411590576,
61,22087.5859375,22094.21484375,-6.6216278076171875,
62,22197.283203125,22203.900390625,-6.621801853179932,
63,22335.5078125,22342.15234375,-6.633203029632568,
64,22459.697265625,22466.2578125,-6.561906814575195,
65,22615.13671875,22621.75,-6.612194538116455,
66,22713.95703125,22720.54296875,-6.600396633148193,
67,22762.287109375,22768.853515625,-6.568721771240234,
68,22798.765625,22805.3203125,-6.5493927001953125,
69,22802.30078125,22808.86328125,-6.551514625549316,
70,22808.6953125,22815.251953125,-6.559934616088867,
71,22825.27734375,22831.79296875,-6.5181660652160645,
72,22861.0859375,22867.59765625,-6.511868953704834,
73,22883.060546875,22889.5703125,-6.515264511108398,
74,22925.267578125,22931.802734375,-6.536333084106445,
75,22987.36328125,22993.859375,-6.495779991149902,
76,23042.642578125,23049.154296875,-6.507381916046143,
77,23107.31640625,23113.81640625,-6.505985260009766,
78,23140.298828125,23146.80078125,-6.503728866577148,
79,23121.71875,23128.20703125,-6.494779109954834,
80,23123.7890625,23130.2578125,-6.468773365020752,
81,23139.71875,23146.1875,-6.466261863708496,
82,23049.453125,23055.888671875,-6.43304443359375,
83,23050.81640625,23057.23828125,-6.4180521965026855,
84,23053.802734375,23060.19140625,-6.395423412322998,
85,23107.8046875,23114.1796875,-6.376999855041504,
86,23246.9375,23253.306640625,-6.374966144561768,
87,23333.662109375,23340.0390625,-6.375049114227295,
88,23443.091796875,23449.46875,-6.3719353675842285,
89,23514.2890625,23520.662109375,-6.377126693725586,
90,23564.984375,23571.369140625,-6.3810038566589355,
91,23559.18359375,23565.556640625,-6.364619731903076,
92,23552.5390625,23558.919921875,-6.364156246185303,
93,23519.060546875,23525.451171875,-6.391055583953857,
94,23547.64453125,23554.001953125,-6.366201400756836,
95,23535.58203125,23541.923828125,-6.339937210083008,
96,23537.31640625,23543.677734375,-6.369485855102539,
97,23578.1484375,23584.5078125,-6.358438014984131,
98,23575.158203125,23581.48828125,-6.326940059661865,
99,23597.40234375,23603.708984375,-6.303036212921143,
100,23547.091796875,23553.40234375,-6.311293125152588,
