epoch,loss,rec_term,-beta*kld,
1,63784.44921875,63894.1953125,-109.751953125,
2,110047.3671875,110132.2109375,-84.87565612792969,
3,112927.59375,112992.859375,-65.26362609863281,
4,113385.765625,113436.1015625,-50.35588836669922,
5,113563.7265625,113603.875,-40.11522674560547,
6,113430.09375,113464.3203125,-34.23514938354492,
7,113694.6796875,113722.953125,-28.281959533691406,
8,113909.640625,113934.3046875,-24.652746200561523,
9,114237.796875,114261.2578125,-23.468795776367188,
10,114600.0078125,114622.203125,-22.177684783935547,
11,113447.171875,113470.3984375,-23.255979537963867,
12,114240.375,114260.171875,-19.795482635498047,
13,114749.1171875,114766.3984375,-17.286855697631836,
14,114921.9609375,114938.3984375,-16.450931549072266,
15,114956.359375,114972.0546875,-15.758979797363281,
16,113463.0859375,113478.6484375,-15.555798530578613,
17,114564.09375,114578.453125,-14.333565711975098,
18,115026.5234375,115040.1328125,-13.53559398651123,
19,115111.765625,115124.875,-13.09748363494873,
20,115197.7578125,115210.5390625,-12.79898738861084,
21,113451.46875,113464.5078125,-13.022626876831055,
22,114789.484375,114801.4140625,-11.957857131958008,
23,115238.578125,115249.9453125,-11.37261962890625,
24,115304.1328125,115315.125,-11.022425651550293,
25,115327.4140625,115338.1484375,-10.749424934387207,
26,113479.1015625,113490.4921875,-11.376007080078125,
27,114892.078125,114902.421875,-10.371967315673828,
28,115338.6640625,115348.5234375,-9.81988525390625,
29,115448.0234375,115457.609375,-9.605940818786621,
30,115515.203125,115524.546875,-9.350250244140625,
31,113498.0625,113508.1796875,-10.081061363220215,
32,115101.59375,115110.78125,-9.156499862670898,
33,115493.734375,115502.2890625,-8.517082214355469,
34,115554.1953125,115562.53125,-8.322857856750488,
35,115599.6015625,115607.7265625,-8.134735107421875,
36,115660.6796875,115668.703125,-8.040152549743652,
37,115707.4609375,115715.390625,-7.915395259857178,
38,115762.1171875,115769.8203125,-7.704136848449707,
39,115801.015625,115808.546875,-7.542995929718018,
40,115824.546875,115831.984375,-7.447357654571533,
41,115826.796875,115834.1015625,-7.354088306427002,
42,115838.34375,115845.546875,-7.254711151123047,
43,115850.078125,115857.2421875,-7.14811372756958,
44,115884.484375,115891.5546875,-7.044048309326172,
45,115921.921875,115928.8359375,-6.901446342468262,
46,115951.6640625,115958.3671875,-6.739644527435303,
47,115970.5,115977.09375,-6.625396728515625,
48,115970.0078125,115976.5390625,-6.533847808837891,
49,115954.015625,115960.4375,-6.430728435516357,
50,115934.25,115940.6171875,-6.391306400299072,
51,113393.0234375,113400.8671875,-7.809406280517578,
52,115276.2265625,115282.9296875,-6.704722881317139,
53,115944.4453125,115950.40625,-5.976448059082031,
54,116086.1953125,116092.015625,-5.827152729034424,
55,116131.5546875,116137.2421875,-5.708309173583984,
56,116159.125,116164.734375,-5.58924674987793,
57,116162.4140625,116167.859375,-5.4863457679748535,
58,116154.75,116160.09375,-5.374268054962158,
59,116136.6875,116141.9765625,-5.343503952026367,
60,116112.9609375,116118.3046875,-5.369014739990234,
61,116113.5390625,116118.953125,-5.359630584716797,
62,116127.296875,116132.6328125,-5.308141708374023,
63,116141.203125,116146.34375,-5.173677444458008,
64,116163.7421875,116168.84375,-5.0847320556640625,
65,116179.3984375,116184.40625,-5.009462356567383,
66,116195.3984375,116200.3125,-4.948434352874756,
67,116214.4140625,116219.25,-4.85228157043457,
68,116240.1171875,116244.875,-4.762077331542969,
69,116251.6171875,116256.296875,-4.715907096862793,
70,116250.109375,116254.6953125,-4.633782386779785,
71,116240.484375,116245.09375,-4.573982238769531,
72,116235.796875,116240.390625,-4.540901184082031,
73,116251.546875,116256.0390625,-4.506566047668457,
74,116252.4765625,116256.984375,-4.456884860992432,
75,116257.3046875,116261.7734375,-4.392498016357422,
76,116268.796875,116273.1171875,-4.320449352264404,
77,116280.5859375,116284.8515625,-4.257084846496582,
78,116281.609375,116285.7890625,-4.208148956298828,
79,116277.375,116281.53125,-4.178478240966797,
80,116269.328125,116273.4609375,-4.164577484130859,
81,116286.3203125,116290.390625,-4.103241443634033,
82,116302.7890625,116306.8359375,-4.0471720695495605,
83,116312.140625,116316.1484375,-4.01356315612793,
84,116314.46875,116318.46875,-3.9884753227233887,
85,116314.265625,116318.1953125,-3.912966012954712,
86,116311.09375,116314.9453125,-3.847015619277954,
87,116308.2109375,116312.0234375,-3.8050661087036133,
88,116306.5859375,116310.375,-3.7859363555908203,
89,116319.859375,116323.6640625,-3.7697653770446777,
90,116325.1328125,116328.8515625,-3.720980167388916,
91,116331.0,116334.734375,-3.689939022064209,
92,116351.6171875,116355.2421875,-3.6103785037994385,
93,116376.3203125,116379.8515625,-3.543658494949341,
94,116391.1484375,116394.65625,-3.5032200813293457,
95,116400.953125,116404.4296875,-3.4768574237823486,
96,116397.5859375,116401.015625,-3.418259859085083,
97,116403.703125,116407.0703125,-3.3913090229034424,
98,116409.3125,116412.7265625,-3.359534978866577,
99,116417.0546875,116420.375,-3.322589874267578,
100,116418.7734375,116422.0625,-3.2535653114318848,
