epoch,loss,rec_term,-beta*kld,
1,30726.796875,30831.40234375,-104.60252380371094,
2,48294.1796875,48367.6015625,-73.4164810180664,
3,48545.109375,48595.171875,-50.058807373046875,
4,48625.13671875,48659.10546875,-33.944793701171875,
5,48691.21484375,48715.30859375,-24.074670791625977,
6,48666.20703125,48684.8984375,-18.69244384765625,
7,48779.90625,48795.19921875,-15.297392845153809,
8,48872.89453125,48886.4765625,-13.569165229797363,
9,48963.77734375,48975.89453125,-12.113576889038086,
10,49021.75390625,49032.578125,-10.83712387084961,
11,48678.88671875,48688.84375,-9.973886489868164,
12,49002.19921875,49011.296875,-9.079880714416504,
13,49081.62890625,49090.0,-8.37072467803955,
14,49133.8359375,49141.44140625,-7.593382358551025,
15,49151.94140625,49158.80859375,-6.882568836212158,
16,48684.53125,48691.08984375,-6.557276248931885,
17,49068.8515625,49075.0546875,-6.201365947723389,
18,49142.359375,49148.2265625,-5.875649452209473,
19,49171.05859375,49176.41796875,-5.371474742889404,
20,49174.77734375,49179.7265625,-4.939423561096191,
21,48694.41015625,48699.28515625,-4.879964828491211,
22,49093.24609375,49098.0390625,-4.793321132659912,
23,49164.96875,49169.5234375,-4.551514148712158,
24,49189.703125,49193.90234375,-4.201690196990967,
25,49193.5546875,49197.44921875,-3.8996400833129883,
26,48702.05859375,48706.03515625,-3.987543821334839,
