epoch,loss,rec_term,-beta*kld,
1,31232.439453125,31343.720703125,-111.28792572021484,
2,48339.89453125,48416.53125,-76.6290283203125,
3,48560.33984375,48610.83984375,-50.50849151611328,
4,48623.0234375,48655.0546875,-32.04090881347656,
5,48664.6015625,48685.09765625,-20.486021041870117,
6,48665.67578125,48679.7421875,-14.063531875610352,
7,48709.1328125,48717.19140625,-8.06114387512207,
8,48735.50390625,48744.69921875,-9.169777870178223,
9,48795.78125,48802.7578125,-7.00816535949707,
10,48878.359375,48883.859375,-5.50037956237793,
11,48673.1875,48676.78515625,-3.594367504119873,
12,48879.203125,48881.74609375,-2.5478482246398926,
13,48986.5703125,48989.75390625,-3.1876487731933594,
14,49071.41015625,49074.296875,-2.891777992248535,
15,49114.09765625,49116.62109375,-2.5221104621887207,
16,48667.85546875,48669.65625,-1.817224144935608,
17,49015.28125,49016.796875,-1.5325427055358887,
18,49129.41015625,49131.26171875,-1.8521130084991455,
19,49160.1484375,49161.8359375,-1.6784173250198364,
20,49174.90625,49176.41015625,-1.505534052848816,
21,48671.1640625,48672.390625,-1.2355331182479858,
22,49056.52734375,49057.62890625,-1.0884734392166138,
23,49171.52734375,49172.81640625,-1.2914745807647705,
24,49191.11328125,49192.33203125,-1.2098239660263062,
25,49195.32421875,49196.4765625,-1.1530017852783203,
26,48684.68359375,48685.6484375,-0.9540853500366211,
27,49066.484375,49067.4765625,-0.9787272810935974,
28,49179.53125,49180.69140625,-1.1531445980072021,
29,49212.60546875,49213.578125,-0.9826587438583374,
30,49214.6484375,49215.5390625,-0.9038569927215576,
31,48696.87890625,48697.55859375,-0.6904382109642029,
32,49084.140625,49085.015625,-0.8803512454032898,
33,49198.55859375,49199.51953125,-0.9564321637153625,
34,49215.27734375,49216.140625,-0.8669898509979248,
35,49215.0859375,49215.88671875,-0.8116165995597839,
36,49211.7578125,49212.5625,-0.8070592284202576,
37,49205.5546875,49206.3671875,-0.8137879371643066,
38,49201.1796875,49202.0546875,-0.9060497879981995,
39,49195.1015625,49195.984375,-0.8680043816566467,
40,49205.06640625,49205.83984375,-0.7807193994522095,
41,49221.8828125,49222.62890625,-0.7097673416137695,
42,49219.16015625,49219.8046875,-0.6791128516197205,
43,49220.78125,49221.421875,-0.6671074032783508,
44,49222.26171875,49222.8671875,-0.6144979000091553,
45,49228.1875,49228.78125,-0.5796918272972107,
46,49226.31640625,49226.8984375,-0.5827623605728149,
47,49226.3203125,49226.9375,-0.6132779717445374,
48,49225.0,49225.60546875,-0.6012945771217346,
49,49230.73828125,49231.27734375,-0.5551425814628601,
50,49227.28125,49227.84765625,-0.5584713816642761,
51,48679.98828125,48680.453125,-0.4622131288051605,
52,49090.23828125,49090.8125,-0.563238799571991,
53,49218.22265625,49218.83203125,-0.6055549383163452,
54,49237.45703125,49237.98828125,-0.5434171557426453,
55,49239.7890625,49240.28515625,-0.5040817260742188,
56,49234.2578125,49234.76953125,-0.5119319558143616,
57,49222.09765625,49222.6328125,-0.5444815158843994,
58,49208.29296875,49208.9140625,-0.6222863793373108,
59,49208.55859375,49209.23046875,-0.6477677226066589,
60,49220.30859375,49220.890625,-0.6006976962089539,
61,49234.17578125,49234.70703125,-0.5252031683921814,
62,49234.14453125,49234.640625,-0.486321359872818,
63,49236.0234375,49236.51171875,-0.4778103530406952,
64,49237.37109375,49237.8359375,-0.457444965839386,
65,49233.765625,49234.23828125,-0.46453237533569336,
66,49223.2734375,49223.74609375,-0.48021453619003296,
67,49221.39453125,49221.90625,-0.5130131244659424,
68,49219.6875,49220.1953125,-0.5071377754211426,
69,49234.91796875,49235.3984375,-0.47862687706947327,
70,49242.34375,49242.796875,-0.4414461553096771,
71,49243.10546875,49243.515625,-0.42384499311447144,
72,49240.3984375,49240.828125,-0.43327292799949646,
73,49235.05078125,49235.5,-0.45171478390693665,
74,49234.0546875,49234.48828125,-0.44639500975608826,
75,49231.8984375,49232.32421875,-0.40461501479148865,
76,49227.9609375,49228.40625,-0.4383574426174164,
77,49222.62890625,49223.11328125,-0.48732447624206543,
78,49227.359375,49227.85546875,-0.5054266452789307,
79,49242.125,49242.54296875,-0.41559576988220215,
80,49246.0625,49246.41796875,-0.37150639295578003,
81,49245.20703125,49245.5859375,-0.3869215250015259,
82,49236.9609375,49237.3515625,-0.39554500579833984,
83,49237.71875,49238.078125,-0.3716537058353424,
84,49240.13671875,49240.4765625,-0.3512798547744751,
85,49244.375,49244.7421875,-0.36542198061943054,
86,49241.89453125,49242.2890625,-0.39160794019699097,
87,49244.3359375,49244.6953125,-0.358761727809906,
88,49247.1015625,49247.4296875,-0.3295544683933258,
89,49246.359375,49246.68359375,-0.3324037790298462,
90,49239.453125,49239.84765625,-0.3957410156726837,
91,49240.609375,49240.94140625,-0.33593249320983887,
92,49248.12890625,49248.4296875,-0.3123755156993866,
93,49249.15234375,49249.484375,-0.3487142324447632,
94,49249.77734375,49250.0859375,-0.3239240050315857,
95,49247.8828125,49248.1953125,-0.31744691729545593,
96,49246.71875,49247.0546875,-0.33248966932296753,
97,49242.66015625,49243.0,-0.3470415472984314,
98,49243.26171875,49243.6171875,-0.34950658679008484,
99,49240.96484375,49241.28125,-0.3220627009868622,
100,49241.6796875,49242.0078125,-0.3296672999858856,
