epoch,loss,rec_term,-beta*kld,
1,12454.6728515625,12591.0556640625,-136.38070678710938,
2,28187.328125,28317.728515625,-130.3988494873047,
3,39931.2265625,40054.765625,-123.53621673583984,
4,48418.890625,48537.28515625,-118.39344787597656,
5,54474.99609375,54589.19921875,-114.21439361572266,
6,58562.5390625,58673.48046875,-110.95756530761719,
7,61391.08203125,61498.41796875,-107.35618591308594,
8,63176.66796875,63280.41796875,-103.77424621582031,
9,64295.5859375,64395.89453125,-100.28990936279297,
10,64996.8046875,65093.81640625,-97.01517486572266,
11,65357.41015625,65451.6171875,-94.21316528320312,
12,65655.96875,65747.28125,-91.2991943359375,
13,65824.65625,65913.1015625,-88.43528747558594,
14,65928.5390625,66014.0078125,-85.44751739501953,
15,65987.7734375,66070.4921875,-82.72488403320312,
16,66006.7109375,66087.2265625,-80.52362823486328,
17,66106.90625,66185.109375,-78.21550750732422,
18,66145.3359375,66220.875,-75.5171890258789,
19,66172.8125,66245.90625,-73.094482421875,
20,66189.0234375,66259.8125,-70.77816772460938,
21,66171.625,66240.3828125,-68.76712036132812,
22,66244.3984375,66311.2265625,-66.83953857421875,
23,66267.4609375,66331.9453125,-64.4947509765625,
24,66290.7265625,66353.140625,-62.40897750854492,
25,66307.5390625,66367.875,-60.31770324707031,
26,66273.53125,66332.1796875,-58.6556510925293,
27,66342.4609375,66399.46875,-57.02750015258789,
28,66366.65625,66421.703125,-55.05989074707031,
29,66385.28125,66438.4765625,-53.196044921875,
30,66401.8828125,66453.265625,-51.385101318359375,
31,66367.75,66417.8125,-50.06605911254883,
32,66427.6484375,66476.46875,-48.821876525878906,
33,66449.953125,66497.140625,-47.17557144165039,
34,66460.6875,66506.375,-45.71190643310547,
35,66468.1953125,66512.515625,-44.326393127441406,
36,66479.015625,66522.2265625,-43.18940734863281,
37,66496.1015625,66538.109375,-41.97109603881836,
38,66521.9921875,66562.84375,-40.837486267089844,
39,66539.9765625,66579.7265625,-39.7653923034668,
40,66566.5390625,66605.28125,-38.74103927612305,
41,66595.046875,66632.7265625,-37.677764892578125,
42,66613.1796875,66649.859375,-36.6898193359375,
43,66639.0546875,66674.84375,-35.782386779785156,
44,66661.40625,66696.296875,-34.88981246948242,
45,66694.546875,66728.6015625,-34.075008392333984,
46,66726.046875,66759.2890625,-33.240177154541016,
47,66562.40625,66594.625,-32.216217041015625,
48,66650.7421875,66682.921875,-32.18785095214844,
49,66772.4921875,66804.09375,-31.623563766479492,
50,66786.421875,66817.296875,-30.87550163269043,
51,66740.421875,66771.109375,-30.6677188873291,
52,66843.9296875,66874.46875,-30.53769302368164,
53,66881.5234375,66911.4140625,-29.897960662841797,
54,66904.6328125,66933.90625,-29.24945640563965,
55,66923.0703125,66951.671875,-28.618877410888672,
56,66938.0625,66966.09375,-28.01304054260254,
57,66943.3828125,66970.8515625,-27.470245361328125,
58,66939.8125,66966.8203125,-27.024866104125977,
59,66813.25,66839.828125,-26.583282470703125,
60,66848.1015625,66874.5546875,-26.47233009338379,
61,66978.3046875,67004.515625,-26.209318161010742,
62,67010.125,67035.9453125,-25.835079193115234,
63,67030.7421875,67056.1796875,-25.430322647094727,
64,67050.4609375,67075.4609375,-25.005538940429688,
65,67072.671875,67097.25,-24.577964782714844,
66,67089.9375,67114.1171875,-24.166736602783203,
67,67103.6796875,67127.421875,-23.763151168823242,
68,67120.671875,67144.078125,-23.386526107788086,
69,67137.3984375,67160.4609375,-23.044336318969727,
70,67153.03125,67175.7578125,-22.726533889770508,
71,67168.0078125,67190.4453125,-22.427156448364258,
72,67185.7578125,67207.8828125,-22.11954689025879,
73,67200.4296875,67222.2421875,-21.833139419555664,
74,67213.125,67234.7109375,-21.574996948242188,
75,67220.9453125,67242.3046875,-21.350521087646484,
76,67229.5546875,67250.6953125,-21.169601440429688,
77,67228.6953125,67249.71875,-21.03179931640625,
78,67248.7265625,67269.65625,-20.928428649902344,
79,67272.265625,67293.03125,-20.785980224609375,
80,67298.234375,67318.8359375,-20.596092224121094,
81,67326.125,67346.4609375,-20.34481430053711,
82,67345.296875,67365.3671875,-20.06620979309082,
83,67359.1328125,67378.9375,-19.794572830200195,
84,67372.0859375,67391.640625,-19.547122955322266,
85,67382.25,67401.578125,-19.32785987854004,
86,67394.109375,67413.21875,-19.12327766418457,
87,67400.4140625,67419.3671875,-18.95303726196289,
88,67404.0078125,67422.8515625,-18.821327209472656,
89,67399.4296875,67418.15625,-18.717140197753906,
90,67408.484375,67427.1796875,-18.68222999572754,
91,67433.4140625,67452.0703125,-18.63944435119629,
92,67457.6484375,67476.1796875,-18.52459144592285,
93,67479.9921875,67498.390625,-18.386993408203125,
94,67497.6796875,67515.9296875,-18.240869522094727,
95,67511.9296875,67530.03125,-18.103532791137695,
96,67526.578125,67544.53125,-17.96139144897461,
97,67541.0625,67558.8828125,-17.827192306518555,
98,67550.6640625,67568.375,-17.68490219116211,
99,67564.1171875,67581.6953125,-17.5705623626709,
100,67575.921875,67593.3828125,-17.479934692382812,
