epoch,loss,rec_term,-beta*kld,
1,72017.359375,72113.6015625,-96.2378158569336,
2,130321.359375,130370.578125,-49.251827239990234,
3,136040.078125,136065.046875,-24.99643325805664,
4,136265.734375,136289.671875,-23.932653427124023,
5,136426.953125,136438.125,-11.161582946777344,
6,136460.125,136467.703125,-7.624378204345703,
7,136520.984375,136526.609375,-5.6317596435546875,
8,136567.46875,136572.921875,-5.435226917266846,
9,136639.296875,136645.15625,-5.820793628692627,
10,136828.796875,136835.71875,-6.9020843505859375,
11,136557.234375,136564.21875,-6.993045806884766,
12,137311.203125,137317.953125,-6.790173530578613,
13,137926.84375,137934.484375,-7.609938621520996,
14,138596.40625,138603.9375,-7.5536017417907715,
15,139309.875,139317.53125,-7.664839267730713,
16,136412.328125,136419.84375,-7.512882709503174,
17,138876.3125,138883.703125,-7.404834747314453,
18,139445.65625,139453.109375,-7.424943447113037,
19,139664.546875,139672.453125,-7.958045959472656,
20,140325.09375,140332.90625,-7.8113932609558105,
21,136307.40625,136314.265625,-6.91253137588501,
22,139559.8125,139566.859375,-7.07935094833374,
23,140718.59375,140726.1875,-7.586320400238037,
24,140829.546875,140837.078125,-7.5200934410095215,
25,140558.65625,140566.484375,-7.777615547180176,
26,136156.203125,136163.328125,-7.094730854034424,
27,139368.046875,139375.5625,-7.512903690338135,
28,140482.453125,140490.21875,-7.786586761474609,
29,140828.703125,140836.484375,-7.791903972625732,
30,141215.875,141223.578125,-7.6876068115234375,
31,136135.859375,136142.71875,-6.880591869354248,
32,140038.46875,140045.75,-7.318568229675293,
33,141466.9375,141474.71875,-7.719857692718506,
34,141582.625,141590.265625,-7.634048938751221,
35,141453.421875,141461.03125,-7.644471168518066,
36,141320.015625,141327.953125,-7.909388065338135,
37,141065.390625,141073.171875,-7.799563884735107,
38,140946.609375,140954.234375,-7.639865398406982,
39,141216.5,141224.046875,-7.452478885650635,
40,141646.65625,141653.9375,-7.2829060554504395,
41,141879.359375,141886.59375,-7.214941024780273,
42,141970.140625,141977.421875,-7.246227264404297,
43,141970.796875,141978.03125,-7.2450127601623535,
44,141946.78125,141953.96875,-7.2378973960876465,
45,141866.078125,141873.3125,-7.263258934020996,
46,141764.640625,141771.875,-7.266260623931885,
47,141729.1875,141736.453125,-7.226809501647949,
48,141784.921875,141791.96875,-7.061859130859375,
49,141806.28125,141813.28125,-6.983153343200684,
50,141833.96875,141840.9375,-6.9955735206604,
51,135912.828125,135919.609375,-6.796522617340088,
52,139934.21875,139941.109375,-6.888594627380371,
53,141784.90625,141791.75,-6.806347370147705,
54,141926.796875,141933.4375,-6.63186502456665,
55,141918.09375,141924.640625,-6.5912275314331055,
56,141944.4375,141951.015625,-6.615222930908203,
57,141999.390625,142005.96875,-6.579587459564209,
58,142040.09375,142046.484375,-6.389957904815674,
59,142050.015625,142056.4375,-6.37288761138916,
60,142035.515625,142041.96875,-6.381833553314209,
61,142007.75,142014.09375,-6.359461784362793,
62,141969.8125,141976.25,-6.422115325927734,
63,142006.71875,142013.0,-6.339964389801025,
64,142083.046875,142089.34375,-6.265536785125732,
65,142161.359375,142167.5,-6.130845069885254,
66,142238.65625,142244.671875,-6.038198471069336,
67,142322.921875,142328.9375,-6.03482723236084,
68,142381.46875,142387.5,-6.061483860015869,
69,142387.203125,142393.34375,-6.156533718109131,
70,142493.53125,142499.640625,-6.1259613037109375,
71,142585.625,142591.75,-6.089957237243652,
72,142619.671875,142625.75,-6.06940221786499,
73,142653.65625,142659.703125,-6.057288646697998,
74,142657.671875,142663.71875,-6.0584611892700195,
75,142635.0625,142641.09375,-6.003210544586182,
76,142672.4375,142678.40625,-5.984317302703857,
77,142713.640625,142719.625,-6.0123186111450195,
78,142800.71875,142806.671875,-5.94185733795166,
79,142903.46875,142909.203125,-5.786699295043945,
80,142981.171875,142986.859375,-5.705737590789795,
81,143019.890625,143025.484375,-5.6343207359313965,
82,143052.203125,143057.796875,-5.562924385070801,
83,143088.109375,143093.734375,-5.591109275817871,
84,143096.203125,143101.75,-5.50533390045166,
85,143087.40625,143092.84375,-5.454704761505127,
86,143081.609375,143087.015625,-5.393308639526367,
87,143081.296875,143086.515625,-5.245169639587402,
88,143091.46875,143096.6875,-5.273042678833008,
89,143095.015625,143100.203125,-5.254526138305664,
90,143118.5625,143123.90625,-5.343313694000244,
91,143120.875,143126.21875,-5.367996692657471,
92,143117.078125,143122.296875,-5.246226787567139,
93,143122.0625,143127.25,-5.1861252784729,
94,143149.65625,143154.859375,-5.1705322265625,
95,143164.84375,143169.953125,-5.128399848937988,
96,143182.296875,143187.28125,-5.011667251586914,
97,143212.546875,143217.5625,-4.976185321807861,
98,143232.5625,143237.421875,-4.899282932281494,
99,143253.234375,143258.140625,-4.898257732391357,
100,143274.609375,143279.390625,-4.820611000061035,
